predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.05811257892777018,0,0,0,0,0,MISVM_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.2677264383852661,0,0,0,0,1,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.1309464541970867,0,0,0,0,2,MISVM_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.09220427822325376,0,0,0,0,3,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.08086687517538799,0,0,0,0,4,MISVM_linear,Morgan,Nc1ccc(C=O)cc1
-0.16778497430300604,0,0,0,0,5,MISVM_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.1526932767975362,0,0,0,0,6,MISVM_linear,Morgan,Nc1nc(O)c2[nH]nnc2n1
-0.18034417998752303,0,0,0,0,7,MISVM_linear,Morgan,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
-0.08140195145186269,0,0,0,0,8,MISVM_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.07360352793413928,0,0,0,0,9,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.05105858351870099,0,0,0,0,10,MISVM_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.08896470263743167,0,0,0,0,11,MISVM_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.2677264383852661,0,0,0,0,12,MISVM_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.06469958596885665,0,1,0,0,13,MISVM_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
-0.047924511775996506,0,1,0,0,14,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.05451599839738186,0,1,0,0,15,MISVM_linear,Morgan,Nc1cccc2cccc(N)c12
-0.04870090183885335,0,1,0,0,16,MISVM_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
-0.038379500157233806,0,1,0,0,17,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.04405726441857265,0,1,0,0,18,MISVM_linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
-0.1732856767862999,0,1,0,0,19,MISVM_linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.059467844645363074,0,1,0,0,20,MISVM_linear,Morgan,Nc1cccc2c1ccc1ccccc12
-0.09766278672476197,0,1,0,0,21,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.055035830168507285,0,1,0,0,22,MISVM_linear,Morgan,Nc1cccc2cc3ccccc3cc12
-0.05810062665857034,0,1,0,0,23,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.07693886434027253,0,1,0,0,24,MISVM_linear,Morgan,Nc1ccc(F)cc1F
-0.018257064874041856,0,1,0,0,25,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
-0.0637308972975469,0,1,0,0,26,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.071317733364598,0,1,0,0,27,MISVM_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
-0.023487775752057946,0,1,0,0,28,MISVM_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.0651523342088131,0,1,0,0,29,MISVM_linear,Morgan,Nc1cccc(O)c1
-0.05214826169699911,0,1,0,0,30,MISVM_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.1643521406812877,0,1,0,0,31,MISVM_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.08075431727437651,0,1,0,0,32,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.03804353753626048,0,1,0,0,33,MISVM_linear,Morgan,Nc1ccc(N)cc1
-0.021365950883355647,0,1,0,0,34,MISVM_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
-0.014120237483176562,0,1,0,0,35,MISVM_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.047924511775996506,0,1,0,0,36,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.22851393537021836,0,0,1,0,0,MISVM_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.1472740086045921,0,0,1,0,1,MISVM_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.2452603083455004,0,0,1,0,2,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.1296987293495713,0,0,1,0,3,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.08910276166478469,0,0,1,0,4,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.2532482867999697,0,0,1,0,5,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.09174203918431405,0,0,1,0,6,MISVM_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
-0.07237951708726746,0,0,1,0,7,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.12913252875577813,0,0,1,0,8,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.10707420848431111,0,0,1,0,9,MISVM_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.06029347557853877,0,0,1,0,10,MISVM_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.059895029392194196,0,0,1,0,11,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.08710727962306902,0,0,1,0,12,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
-0.023594464948962363,0,1,1,0,13,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
-0.09208583268439952,0,1,1,0,14,MISVM_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.06533792981460229,0,1,1,0,15,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.05714886172202731,0,1,1,0,16,MISVM_linear,Morgan,Nc1cccc(N)c1
-0.07327918612256298,0,1,1,0,17,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.03921243346345339,0,1,1,0,18,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.0726932975359769,0,1,1,0,19,MISVM_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
-0.039497415674130884,0,1,1,0,20,MISVM_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.005424988144310666,1,1,1,0,21,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.06048936814535702,0,1,1,0,22,MISVM_linear,Morgan,Nc1ccc(F)cc1
-0.05621788799946026,0,1,1,0,23,MISVM_linear,Morgan,Nc1ccc(Cl)cc1
-0.01535121731442457,0,1,1,0,24,MISVM_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.051562448495922814,0,1,1,0,25,MISVM_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.058538837367554025,0,1,1,0,26,MISVM_linear,Morgan,Nc1ccc(Cl)cc1Cl
-0.05040744960521426,0,1,1,0,27,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.05125378407837089,0,1,1,0,28,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.062473857886594916,0,1,1,0,29,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.07832906136954368,0,1,1,0,30,MISVM_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
-0.046817106631964506,0,1,1,0,31,MISVM_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
-0.02958506650192512,0,1,1,0,32,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
-0.05498873151069868,0,1,1,0,33,MISVM_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.07830768573597366,0,1,1,0,34,MISVM_linear,Morgan,Nc1ccc2ccccc2n1
-0.05144956984884014,0,1,1,0,35,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.041569860998175875,0,1,1,0,36,MISVM_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.32396030817227567,0,0,2,0,0,MISVM_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.09406369917697711,0,0,2,0,1,MISVM_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.16238608851907552,0,0,2,0,2,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.12754171967947903,0,0,2,0,3,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
