,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
111,-0.4590687628963326,0,0,0,0,0,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
112,-0.16259982532044337,0,0,0,0,1,sbMIL-linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
113,-0.4103839828061141,0,0,0,0,2,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
114,-0.331119658402001,0,0,0,0,3,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1O
115,-0.5127736728324972,0,0,0,0,4,sbMIL-linear,Morgan,Nc1ccccc1Cl
116,-0.456039929790077,0,0,0,0,5,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
117,-0.2887094567092907,0,0,0,0,6,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
118,-0.2904379741923736,0,0,0,0,7,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
119,-0.3828750190165554,0,0,0,0,8,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
120,-0.45680924886278934,0,0,0,0,9,sbMIL-linear,Morgan,Nc1nc[nH]n1
121,-0.42804495964054523,0,0,0,0,10,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
122,-0.4748645195618268,0,0,0,0,11,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
123,0.7994774904460198,1,0,0,0,12,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
124,0.700923304178833,1,1,0,0,13,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
125,0.05632320063504248,1,1,0,0,14,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
126,-0.2866896768034506,0,1,0,0,15,sbMIL-linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
127,0.49397140575283727,1,1,0,0,16,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
128,0.5575533864549049,1,1,0,0,17,sbMIL-linear,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
129,-0.2725961006755926,0,1,0,0,18,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
130,0.5303310274506856,1,1,0,0,19,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
131,0.21290607918822968,1,1,0,0,20,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
132,-0.335486589059172,0,1,0,0,21,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
133,-0.32928831959012084,0,1,0,0,22,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
134,-0.2130494528757655,0,1,0,0,23,sbMIL-linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
135,0.5004562926588116,1,1,0,0,24,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
136,-0.43369583587119,0,1,0,0,25,sbMIL-linear,Morgan,Nc1nccs1
137,-0.3991791891439548,0,1,0,0,26,sbMIL-linear,Morgan,Nc1ccc2nc3ccccn3c2n1
138,-0.3898479108711552,0,1,0,0,27,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
139,-0.3811239280721367,0,1,0,0,28,sbMIL-linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
140,-0.4997327885149714,0,1,0,0,29,sbMIL-linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
141,-0.45086240691707713,0,1,0,0,30,sbMIL-linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
142,0.28500205784631294,1,1,0,0,31,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
143,-0.4131274975403774,0,1,0,0,32,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
144,-0.4591599153937973,0,1,0,0,33,sbMIL-linear,Morgan,Nc1cccc2ccccc12
145,-0.433207120201117,0,1,0,0,34,sbMIL-linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
146,-0.30434628843657163,0,1,0,0,35,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
147,-0.3851062699971004,0,1,0,0,36,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
666,-0.37675741458539996,0,0,1,0,0,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
667,-0.23473327603373018,0,0,1,0,1,sbMIL-linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
668,-0.36389824255941505,0,0,1,0,2,sbMIL-linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
669,-0.30682947291552637,0,0,1,0,3,sbMIL-linear,Morgan,Nc1ccc(O)cc1
670,-0.15079079395036238,0,0,1,0,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
671,-0.18777671072997398,0,0,1,0,5,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
672,-0.23638589059084014,0,0,1,0,6,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
673,-0.26355327788147465,0,0,1,0,7,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
674,-0.35602015779458346,0,0,1,0,8,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
675,-0.32527451146916775,0,0,1,0,9,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
676,-0.34152538378712005,0,0,1,0,10,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
677,-0.33558416506489164,0,0,1,0,11,sbMIL-linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
678,-0.24808282961182904,0,0,1,0,12,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
679,-0.3262843981162897,0,1,1,0,13,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
680,-0.40130669192317825,0,1,1,0,14,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
681,0.6556490474397838,1,1,1,0,15,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
682,0.14215117239645608,1,1,1,0,16,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
683,-0.24939013066485058,0,1,1,0,17,sbMIL-linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
684,0.16221933545743267,1,1,1,0,18,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
685,0.7582595883426977,1,1,1,0,19,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
686,-0.3406479634218342,0,1,1,0,20,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
687,0.4182800472381774,1,1,1,0,21,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
688,0.5083948905048303,1,1,1,0,22,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
689,0.5358245680361549,1,1,1,0,23,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
690,-0.1860327933539675,0,1,1,0,24,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
691,-0.4059106898411319,0,1,1,0,25,sbMIL-linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
