predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.18154929227478392,0,0,0,0,0,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC/C=C/c1ccccc1
-0.18251613399701502,0,0,0,0,1,MISVM_linear,Morgan,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
-0.12776071830237254,0,0,0,0,2,MISVM_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.21586791975934183,0,0,0,0,3,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.2652459236335841,0,0,0,0,4,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
-0.15502578082801888,0,0,0,0,5,MISVM_linear,Morgan,Nc1ccccc1C(F)(F)F
-0.16804523434379595,0,0,0,0,6,MISVM_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.2717838682096052,0,0,0,0,7,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.14988865791424014,0,0,0,0,8,MISVM_linear,Morgan,Nc1ccc2c(=O)[nH]sc2c1
-0.20131125199917513,0,0,0,0,9,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.1828836103537637,0,0,0,0,10,MISVM_linear,Morgan,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
-0.1314304532095305,0,0,0,0,11,MISVM_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.2888704485253782,0,0,0,0,12,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.2002130396849588,0,1,0,0,13,MISVM_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
-0.1482440729542851,0,1,0,0,14,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.11723704914198431,0,1,0,0,15,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
