predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.08943140755908728,0,0,0,0,0,MISVM_linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.14013021248783689,0,0,0,0,1,MISVM_linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.12419222216602985,0,0,0,0,2,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.13225109649259575,0,0,0,0,3,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.11427339519577831,0,0,0,0,4,MISVM_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.1508668821724311,0,0,0,0,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.1604558059940294,0,0,0,0,6,MISVM_linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.11982620966270452,0,0,0,0,7,MISVM_linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.10981034293873272,0,0,0,0,8,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.1419405343547219,0,0,0,0,9,MISVM_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.17369261895828253,0,0,0,0,10,MISVM_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.08418913213853796,0,0,0,0,11,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.17630487158705196,0,0,0,0,12,MISVM_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
-0.03800762185979248,0,1,0,0,13,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.07314416331821089,0,1,0,0,14,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.0756585486604781,0,1,0,0,15,MISVM_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.07840957319930518,0,1,0,0,16,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.04835092069282734,0,1,0,0,17,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.07401636302334878,0,1,0,0,18,MISVM_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.07452949655727026,0,1,0,0,19,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.09940026001396837,0,1,0,0,20,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.07074199780565132,0,1,0,0,21,MISVM_linear,Morgan,Nc1cccc2cc3ccccc3cc12
