predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.31945217657438896,1,0,0,0,0,sbMIL-linear,Morgan,Nc1c(O)cccc1[N+](=O)[O-]
-0.2844004823218497,0,0,0,0,1,sbMIL-linear,Morgan,Nc1nc2c(s1)CCC1NCCCC21
-0.42975670023966467,0,0,0,0,2,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.150874579618003,0,0,0,0,3,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.2641616068606493,0,0,0,0,4,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.3367088161839872,0,0,0,0,5,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.17849076564502359,0,0,0,0,6,sbMIL-linear,Morgan,Nc1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
-0.31079354293257305,0,0,0,0,7,sbMIL-linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.37149069052258454,0,0,0,0,8,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
0.5342098374339962,1,0,0,0,9,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.24864502873706926,0,0,0,0,10,sbMIL-linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.2922388601141144,1,0,0,0,11,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.26695320844076487,0,0,0,0,12,sbMIL-linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.6273758493062611,1,1,0,0,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.16894656820588444,0,1,0,0,14,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.31461094473736917,0,1,0,0,15,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.08815891445291019,0,1,0,0,16,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.8875063269520342,1,1,0,0,17,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.11389145921539351,0,1,0,0,18,sbMIL-linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.02854764401975557,0,1,0,0,19,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.25074377494419153,0,1,0,0,20,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.32290578350135835,0,1,0,0,21,sbMIL-linear,Morgan,Nc1cccc2cc3ccccc3cc12
0.43402665561528964,1,1,0,0,22,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.3405965072828404,1,1,0,0,23,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.31825813288967164,0,1,0,0,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.2992581828349967,0,1,0,0,25,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.35594743487356906,1,1,0,0,26,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.2451365044935655,1,1,0,0,27,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.2599606164461711,1,1,0,0,28,sbMIL-linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.12147549216196085,0,1,0,0,29,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.23365614592935346,0,1,0,0,30,sbMIL-linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.3239252130539091,1,1,0,0,31,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.7904459564802195,1,1,0,0,32,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.07145316591037354,1,1,0,0,33,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
0.8875063269520342,1,1,0,0,34,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.27284944264873157,1,1,0,0,35,sbMIL-linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
-0.16894656820588444,0,1,0,0,36,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.14042903474143764,0,0,1,0,0,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.3920332245287406,0,0,1,0,1,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.15354221358995684,0,0,1,0,2,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.2823457700330493,0,0,1,0,3,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.19520151234380506,0,0,1,0,4,sbMIL-linear,Morgan,Nc1ccc(C=O)cc1
-0.08895226544601403,0,0,1,0,5,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.1341470934262869,0,0,1,0,6,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.14624805322721846,0,0,1,0,7,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.2611564544451406,0,0,1,0,8,sbMIL-linear,Morgan,Nc1ccc(O)cc1
-0.3632907408213522,0,0,1,0,9,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.22751755085301562,0,0,1,0,10,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.1783292138747302,0,0,1,0,11,sbMIL-linear,Morgan,Nc1ncn[nH]1
-0.23267135759816973,0,0,1,0,12,sbMIL-linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.2692535598619797,0,1,1,0,13,sbMIL-linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
0.13050660780477852,1,1,1,0,14,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.16233569059481312,0,1,1,0,15,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.28280082788777083,0,1,1,0,16,sbMIL-linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.3087901594361238,0,1,1,0,17,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.6225222408435033,1,1,1,0,18,sbMIL-linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
-0.34586730266728083,0,1,1,0,19,sbMIL-linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
0.5016460041662009,1,1,1,0,20,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.32033127330224004,0,1,1,0,21,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
-0.35780903555079224,0,1,1,0,22,sbMIL-linear,Morgan,Nc1cccc2ccccc12
-0.2580806808170253,0,1,1,0,23,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.2948555551758565,0,1,1,0,24,sbMIL-linear,Morgan,Nc1ccc(Cl)c(N)c1
-0.17642179847593775,0,1,1,0,25,sbMIL-linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.2633084009193481,0,1,1,0,26,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.22600390484605742,0,1,1,0,27,sbMIL-linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.502932564045623,1,1,1,0,28,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.9912012234570963,1,1,1,0,29,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.33065129742605126,1,1,1,0,30,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.2640450302535714,1,1,1,0,31,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.30257344787194645,0,1,1,0,32,sbMIL-linear,Morgan,Nc1ccc2ccccc2n1
-0.1827960954214621,0,1,1,0,33,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.39024257624732106,1,1,1,0,34,sbMIL-linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.17790816454472264,0,1,1,0,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
-0.2074462467132347,0,1,1,0,36,sbMIL-linear,Morgan,Nc1ccc(N)c(N)c1
-0.18164501920819165,0,0,2,0,0,sbMIL-linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.14087664454683846,0,0,2,0,1,sbMIL-linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.3661460417810186,0,0,2,0,2,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.15894162681731155,0,0,2,0,3,sbMIL-linear,Morgan,Nc1ccnc2ccccc12
-0.2959211313363166,0,0,2,0,4,sbMIL-linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.35273080237671517,0,0,2,0,5,sbMIL-linear,Morgan,Nc1cccc(Cl)c1
-0.29570437115942616,0,0,2,0,6,sbMIL-linear,Morgan,Nc1nnc(S)s1
-0.30780445581522503,0,0,2,0,7,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
-0.049398098584279126,0,0,2,0,8,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.16657234890713846,0,0,2,0,9,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.2996342197436066,0,0,2,0,10,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.06081229221117618,1,0,2,0,11,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.3236052997590865,0,1,2,0,12,sbMIL-linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.3537500948354618,1,1,2,0,13,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.2220985001311796,0,1,2,0,14,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.6963446241474249,1,1,2,0,15,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.42922369336145516,1,1,2,0,16,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
-0.13218970637376992,0,1,2,0,17,sbMIL-linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.1403988023427737,1,1,2,0,18,sbMIL-linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.3560334034753537,1,1,2,0,19,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.34504382475678097,0,1,2,0,20,sbMIL-linear,Morgan,Nc1nccs1
-0.10723332535172336,0,1,2,0,21,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.23118837675699572,0,1,2,0,22,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.31900551292850665,1,1,2,0,23,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.13993924847274875,0,1,2,0,24,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.31639564594004077,0,1,2,0,25,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
-0.2481517935633971,0,1,2,0,26,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
-0.04945351379249774,0,1,2,0,27,sbMIL-linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.09465821577380007,0,1,2,0,28,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.17555050557252233,0,1,2,0,29,sbMIL-linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.2655823332308306,0,1,2,0,30,sbMIL-linear,Morgan,Nc1cccc(O)c1
-0.2505134428716863,0,1,2,0,31,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.23608140234105757,1,1,2,0,32,sbMIL-linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
0.23643929432470656,1,1,2,0,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.12661094414339397,0,1,2,0,34,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.23134662121760796,0,1,2,0,35,sbMIL-linear,Morgan,Nc1ccc(N)cc1
0.2204937954565026,1,1,2,0,36,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.36717868765846906,0,0,3,0,0,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
0.7681470697240366,1,0,3,0,1,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.23010530824746622,0,0,3,0,2,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.21720058593899993,1,0,3,0,3,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.29405233499856875,0,0,3,0,4,sbMIL-linear,Morgan,Nc1n[nH]c(N)n1
-0.22196728493753265,0,0,3,0,5,sbMIL-linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.3314035120403015,0,0,3,0,6,sbMIL-linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.21969645392658899,0,0,3,0,7,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.3131821805510806,0,0,3,0,8,sbMIL-linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.21693376470598985,0,0,3,0,9,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.04863396079436566,0,0,3,0,10,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.2417314382131434,0,0,3,0,11,sbMIL-linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.38535453535036834,1,1,3,0,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.11025061578345186,0,1,3,0,13,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.3061640459903242,0,1,3,0,14,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
-0.22554545105619947,0,1,3,0,15,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
-0.0825482385952564,0,1,3,0,16,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.5371928698305274,1,1,3,0,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.41102263141867157,1,1,3,0,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.3343938007493605,0,1,3,0,19,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.06189387973583382,0,1,3,0,20,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.32883976499984613,0,1,3,0,21,sbMIL-linear,Morgan,Nc1ccccc1N
0.3233005049729335,1,1,3,0,22,sbMIL-linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.5701204603358928,1,1,3,0,23,sbMIL-linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
-0.20642829127705115,0,1,3,0,24,sbMIL-linear,Morgan,Nc1cccc2ncc(F)cc12
-0.19565259234925753,0,1,3,0,25,sbMIL-linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
-0.18813252181141604,0,1,3,0,26,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
-0.05651385988500102,0,1,3,0,27,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.3451619752500866,0,1,3,0,28,sbMIL-linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.3243210146182819,1,1,3,0,29,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.32883976499984613,0,1,3,0,30,sbMIL-linear,Morgan,Nc1ccccc1N
-0.3498947212240293,0,1,3,0,31,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.2238304706827201,1,1,3,0,32,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.6166413823651268,1,1,3,0,33,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.836854576901865,1,1,3,0,34,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.2955252836411434,0,1,3,0,35,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.430581635851487,1,1,3,0,36,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.23940946487050868,0,0,4,0,0,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.17880713973198964,0,0,4,0,1,sbMIL-linear,Morgan,Nc1ccc2ncccc2c1
-0.36140604493640816,0,0,4,0,2,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.3651103881135693,0,0,4,0,3,sbMIL-linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.15514483003407825,0,0,4,0,4,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.31640131175553154,0,0,4,0,5,sbMIL-linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.2925553199970875,0,0,4,0,6,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.3308920037353242,0,0,4,0,7,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.2720477717811637,0,0,4,0,8,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
-0.38547139241884953,0,0,4,0,9,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.31865411350721007,0,0,4,0,10,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.05268889056976089,0,0,4,0,11,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.24318649720490831,0,1,4,0,12,sbMIL-linear,Morgan,Nc1cccc2cccnc12
-0.2702528720377676,0,1,4,0,13,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
-0.12092018200209587,0,1,4,0,14,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
-0.2007650577692633,0,1,4,0,15,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.26154278324804203,1,1,4,0,16,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.3264764528371744,0,1,4,0,17,sbMIL-linear,Morgan,Nc1cccc2cccc(N)c12
-0.3036383528720513,0,1,4,0,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.30734870767597045,0,1,4,0,19,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.2882436050767415,1,1,4,0,20,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.33662961254611706,0,1,4,0,21,sbMIL-linear,Morgan,Nc1ccc(F)cc1F
-0.35644609317324405,0,1,4,0,22,sbMIL-linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
-0.33286901195941876,0,1,4,0,23,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.3060598132561146,0,1,4,0,24,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.25942059037294607,0,1,4,0,25,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.28064568935703527,0,1,4,0,26,sbMIL-linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.2498270107470502,0,1,4,0,27,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.33713283534131566,1,1,4,0,28,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
-0.2006089178026104,0,1,4,0,29,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.26724531897640713,1,1,4,0,30,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.2683695054638763,0,1,4,0,31,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.19590558612445325,0,1,4,0,32,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.2796306411325155,0,1,4,0,33,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.10522870807291174,0,1,4,0,34,sbMIL-linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.3601361933182512,0,1,4,0,35,sbMIL-linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.223241509815042,0,1,4,0,36,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.3196183140039923,0,0,5,0,0,sbMIL-linear,Morgan,Nc1nc(N)nc(N)n1
-0.24266700170703248,0,0,5,0,1,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.19957001330896665,0,0,5,0,2,sbMIL-linear,Morgan,Nc1nc2ccccc2s1
0.4174560872733928,1,0,5,0,3,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.4363877376046643,1,0,5,0,4,sbMIL-linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.30773645495812635,0,0,5,0,5,sbMIL-linear,Morgan,Nc1c(O)ccc2ccccc12
-0.33129975192930294,0,0,5,0,6,sbMIL-linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.3323639478254803,0,0,5,0,7,sbMIL-linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.20239224890034785,0,0,5,0,8,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
